K,g_obj,g_solve_time,sdp_obj,sdp_solve_time,min_max
1,2.5150784383046183,0.01671910285949707,2.5192239335626945,0.23227405548095703,max
1,2.4192239329087606,0.0016388893127441406,2.41922393289916,0.17590904235839844,min
2,0.5919296519226472,0.027865171432495117,0.691005184606104,0.4566659927368164,max
2,0.5910051320596161,0.005404949188232422,0.5910051250925246,0.42348694801330566,min
3,0.2477270673268983,0.012066125869750977,0.3474433515461987,0.8477439880371094,max
3,0.2474427337579062,0.007158994674682617,0.24744273283465917,0.6459307670593262,min
4,0.19728359469948098,0.006211042404174805,0.33450181947193797,0.8148369789123535,max
4,0.19700171068653866,0.002694845199584961,0.19700171033815006,0.9872078895568848,min
5,0.11595915182056987,0.017401933670043945,0.29580650630406835,1.1639220714569092,max
5,0.11504995294489573,0.003036975860595703,0.1150502864501396,1.4214720726013184,min
