n,m,max_test_r,pepit_max_sample_obj
5.0,10.0,1.0154222689416668,0.6841392815228748
10.0,20.0,2.367989324851323,3.7233392552346736
25.0,50.0,4.4362865301235885,13.064193102477471
50.0,100.0,5.694442110588323,21.527265520584457
75.0,150.0,6.600936194119201,28.9277654583038
100.0,200.0,7.457511545179829,36.93392583310136
250.0,500.0,11.933780862103053,94.538571937282
500.0,1000.0,17.998979915359264,215.06509131085386
750.0,1500.0,20.96925021756563,291.8963340991816
1000.0,2000.0,24.35158189730156,393.67919175913664
